               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 902             90100000         2.8472346944769519E+01         1.0000000000000000E+03         2.3184600000078908E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   22                   69                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 903             90200000         2.8508740306643226E+01         1.0000000000000000E+03         2.3132700000078879E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   12                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 904             90300000         2.8548318818887044E+01         1.0000000000000000E+03         2.3243200000078895E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 905             90400000         2.8587715414720460E+01         1.0000000000000000E+03         2.3207900000078899E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 906             90500000         2.8626876403049945E+01         1.0000000000000000E+03         2.3155200000078904E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 907             90600000         2.8665817539318311E+01         1.0000000000000000E+03         2.3133600000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 908             90700000         2.8707470663145887E+01         1.0000000000000000E+03         2.3151300000078888E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 909             90800000         2.8740476922343127E+01         1.0000000000000000E+03         2.3153400000078909E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   26                   67                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 910             90900000         2.8770126447570139E+01         1.0000000000000000E+03         2.3180800000078901E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 911             91000000         2.8803128310836073E+01         1.0000000000000000E+03         2.3239400000078894E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 912             91100000         2.8833571014862592E+01         1.0000000000000000E+03         2.3206900000078892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 913             91200000         2.8867400490324240E+01         1.0000000000000000E+03         2.3184900000078909E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   24                   68                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 914             91300000         2.8898340178310754E+01         1.0000000000000000E+03         2.3151900000078899E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   22                   69                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 915             91400000         2.8931073119426912E+01         1.0000000000000000E+03         2.3316900000078900E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 916             91500000         2.8963230547123640E+01         1.0000000000000000E+03         2.3153100000078922E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   27                   67                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 917             91600000         2.8996574371122289E+01         1.0000000000000000E+03         2.3056100000078888E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 918             91700000         2.9033502040104466E+01         1.0000000000000000E+03         2.3199100000078897E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 919             91800000         2.9065869286597966E+01         1.0000000000000000E+03         2.3216000000078901E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 920             91900000         2.9100705859639309E+01         1.0000000000000000E+03         2.3179000000078892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 921             92000000         2.9136719679204148E+01         1.0000000000000000E+03         2.3160800000078885E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 922             92100000         2.9170165630058282E+01         1.0000000000000000E+03         2.3251700000078904E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 923             92200000         2.9205697110170771E+01         1.0000000000000000E+03         2.3101000000078881E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 924             92300000         2.9239731270611198E+01         1.0000000000000000E+03         2.3261800000078912E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 925             92400000         2.9269642129397106E+01         1.0000000000000000E+03         2.3232700000078890E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 926             92500000         2.9303322130507343E+01         1.0000000000000000E+03         2.3115400000078895E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 927             92600000         2.9329520323234689E+01         1.0000000000000000E+03         2.3172100000078902E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 928             92700000         2.9363027111197724E+01         1.0000000000000000E+03         2.3201900000078899E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 929             92800000         2.9398575610899432E+01         1.0000000000000000E+03         2.3234800000078894E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 930             92900000         2.9435533950148102E+01         1.0000000000000000E+03         2.3174800000078898E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 931             93000000         2.9473675127757861E+01         1.0000000000000000E+03         2.3174100000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 932             93100000         2.9507837125262331E+01         1.0000000000000000E+03         2.3217400000078902E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 933             93200000         2.9542196248020961E+01         1.0000000000000000E+03         2.3177400000078893E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 934             93300000         2.9571937268488970E+01         1.0000000000000000E+03         2.3209500000078884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 935             93400000         2.9592587550348480E+01         1.0000000000000000E+03         2.3259700000078894E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 936             93500000         2.9616143076534016E+01         1.0000000000000000E+03         2.3185600000078890E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 937             93600000         2.9640805416921566E+01         1.0000000000000000E+03         2.3167300000078893E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 938             93700000         2.9663451488828283E+01         1.0000000000000000E+03         2.3247600000078896E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 939             93800000         2.9686687830063594E+01         1.0000000000000000E+03         2.3084900000078881E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 940             93900000         2.9711165421152455E+01         1.0000000000000000E+03         2.3194800000078897E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 941             94000000         2.9733917704564462E+01         1.0000000000000000E+03         2.3256100000078897E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 942             94100000         2.9758198356451953E+01         1.0000000000000000E+03         2.3220300000078905E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 943             94200000         2.9782376828174094E+01         1.0000000000000000E+03         2.3213100000078904E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   19                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 944             94300000         2.9806512133920897E+01         1.0000000000000000E+03         2.3173600000078889E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 945             94400000         2.9828713952095253E+01         1.0000000000000000E+03         2.3288900000078900E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 946             94500000         2.9852955838957946E+01         1.0000000000000000E+03         2.3156000000078896E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 947             94600000         2.9894359274391554E+01         1.0000000000000000E+03         2.3182000000078884E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   12                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 948             94700000         2.9939026478817286E+01         1.0000000000000000E+03         2.3214300000078930E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   29                   66                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 949             94800000         2.9981006413231412E+01         1.0000000000000000E+03         2.3230300000078890E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 950             94900000         3.0020720954717277E+01         1.0000000000000000E+03         2.3183700000078895E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 951             95000000         3.0066140561950320E+01         1.0000000000000000E+03         2.3102600000078894E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 952             95100000         3.0108827113544013E+01         1.0000000000000000E+03         2.3172400000078892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 953             95200000         3.0148851347939246E+01         1.0000000000000000E+03         2.3167500000078891E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 954             95300000         3.0189520563261123E+01         1.0000000000000000E+03         2.3304000000078892E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 955             95400000         3.0228823162267386E+01         1.0000000000000000E+03         2.3184600000078885E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 956             95500000         3.0267380550511405E+01         1.0000000000000000E+03         2.3200500000078890E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 957             95600000         3.0308573860037406E+01         1.0000000000000000E+03         2.3174200000078886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 958             95700000         3.0351710070122373E+01         1.0000000000000000E+03         2.3137300000078898E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 959             95800000         3.0392169831216911E+01         1.0000000000000000E+03         2.3091300000078877E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 960             95900000         3.0432525965117428E+01         1.0000000000000000E+03         2.3152600000078905E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   21                   70                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 961             96000000         3.0474349166649962E+01         1.0000000000000000E+03         2.3206100000078902E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   72                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
                 962             96100000         3.0516085949396370E+01         1.0000000000000000E+03         2.3222700000078896E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -118                   -1                    2                  209                    0                    0
