               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2599             20784000         6.2321806277500495E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2600             20792000         6.2382923377991305E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2601             20800000         6.2444305561282144E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2602             20808000         6.2505419842583634E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2603             20816000         6.2568145796919342E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2604             20824000         6.2629668762054391E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2605             20832000         6.2692814988408396E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2606             20840000         6.2755399404603507E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2607             20848000         6.2817010235149018E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2608             20856000         6.2879329404764997E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2609             20864000         6.2941703360971407E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2610             20872000         6.3003744570773637E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2611             20880000         6.3066686596195118E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2612             20888000         6.3129669558969106E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2613             20896000         6.3192842215078857E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2614             20904000         6.3255309959406508E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2615             20912000         6.3316811106472304E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2616             20920000         6.3378761371886055E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2617             20928000         6.3441570446049630E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2618             20936000         6.3504313893453512E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2619             20944000         6.3566672597682339E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2620             20952000         6.3628821910364786E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2621             20960000         6.3690853675349227E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2622             20968000         6.3752583197123680E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2623             20976000         6.3816515867378631E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2624             20984000         6.3878767671050912E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2625             20992000         6.3940818285388196E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2626             21000000         6.4003452296216068E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2627             21008000         6.4066577885856790E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2628             21016000         6.4128578885230825E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2629             21024000         6.4191035606308011E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2630             21032000         6.4252312404974102E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2631             21040000         6.4314442651987339E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2632             21048000         6.4375580897506349E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2633             21056000         6.4437523130539742E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2634             21064000         6.4498517955955376E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2635             21072000         6.4561119716430901E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2636             21080000         6.4623959634226805E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2637             21088000         6.4686489791995108E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2638             21096000         6.4748209127944933E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2639             21104000         6.4811648814103298E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2640             21112000         6.4873276700018315E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2641             21120000         6.4934561598459742E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2642             21128000         6.4997620834211914E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2643             21136000         6.5059178298990147E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2644             21144000         6.5121828197035006E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2645             21152000         6.5183576308378371E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2646             21160000         6.5245374791820854E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2647             21168000         6.5309165792292789E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2648             21176000         6.5372087034995682E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2649             21184000         6.5435413483216603E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2650             21192000         6.5497866707748598E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2651             21200000         6.5560349351746483E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2652             21208000         6.5623096847219828E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2653             21216000         6.5686173746691529E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2654             21224000         6.5749236281472986E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2655             21232000         6.5812834656925556E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2656             21240000         6.5875285604468772E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2657             21248000         6.5937105162022100E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2658             21256000         6.5997258218658303E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2659             21264000         6.6059413877673598E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2660             21272000         6.6122461136623178E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2661             21280000         6.6185602037943353E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2662             21288000         6.6247892789512541E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2663             21296000         6.6310630434179646E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2664             21304000         6.6373104505944774E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2665             21312000         6.6435294630604547E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2666             21320000         6.6496254525362980E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2667             21328000         6.6559281820406019E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2668             21336000         6.6622351116795805E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2669             21344000         6.6685427305394659E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2670             21352000         6.6747603281147774E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2671             21360000         6.6808543635476586E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2672             21368000         6.6871107633483043E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2673             21376000         6.6932817101946873E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2674             21384000         6.6996478489684333E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2675             21392000         6.7059712854502879E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2676             21400000         6.7122870469856932E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2677             21408000         6.7185723150433752E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2678             21416000         6.7247910910461117E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2679             21424000         6.7310270778255452E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2680             21432000         6.7372608153416919E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2681             21440000         6.7435898979110218E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2682             21448000         6.7498178587103511E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2683             21456000         6.7560353215979141E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2684             21464000         6.7622366470491427E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2685             21472000         6.7684666135335900E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2686             21480000         6.7746938435222406E-02         1.0000000000000000E+03        -1.2361200000277796E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
