               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 826             82500000         2.7117121998910402E+01         1.0000000000000000E+03         2.2954000000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 827             82600000         2.7154606905535502E+01         1.0000000000000000E+03         2.2900000000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 828             82700000         2.7191859148833188E+01         1.0000000000000000E+03         2.2973400000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 829             82800000         2.7233824427057144E+01         1.0000000000000000E+03         2.2981900000006209E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 830             82900000         2.7271244968672601E+01         1.0000000000000000E+03         2.2894500000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 831             83000000         2.7308539919516623E+01         1.0000000000000000E+03         2.3015600000006219E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 832             83100000         2.7347374499388572E+01         1.0000000000000000E+03         2.2992600000006234E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 833             83200000         2.7382809793689791E+01         1.0000000000000000E+03         2.2984600000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 834             83300000         2.7419688143087157E+01         1.0000000000000000E+03         2.2910300000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 835             83400000         2.7456235902368519E+01         1.0000000000000000E+03         2.2939600000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 836             83500000         2.7494250190459812E+01         1.0000000000000000E+03         2.2914000000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 837             83600000         2.7530757879640564E+01         1.0000000000000000E+03         2.2936500000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 838             83700000         2.7568710353979679E+01         1.0000000000000000E+03         2.2840700000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 839             83800000         2.7605634444807212E+01         1.0000000000000000E+03         2.2961600000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 840             83900000         2.7642339625777936E+01         1.0000000000000000E+03         2.2887100000006220E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 841             84000000         2.7679736294470196E+01         1.0000000000000000E+03         2.2993300000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 842             84100000         2.7720080833056006E+01         1.0000000000000000E+03         2.2949900000006204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 843             84200000         2.7746835533060160E+01         1.0000000000000000E+03         2.2993800000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 844             84300000         2.7784422398395762E+01         1.0000000000000000E+03         2.2889900000006199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 845             84400000         2.7824977042037279E+01         1.0000000000000000E+03         2.3050500000006227E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 846             84500000         2.7854735366615710E+01         1.0000000000000000E+03         2.2992400000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 847             84600000         2.7888673142575314E+01         1.0000000000000000E+03         2.2977100000006229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 848             84700000         2.7922160936628938E+01         1.0000000000000000E+03         2.2964200000006218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 849             84800000         2.7957359273330663E+01         1.0000000000000000E+03         2.3040600000006231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 850             84900000         2.7991273394790312E+01         1.0000000000000000E+03         2.2961200000006221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 851             85000000         2.8022667549479447E+01         1.0000000000000000E+03         2.2974500000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 852             85100000         2.8057092810270358E+01         1.0000000000000000E+03         2.2923200000006213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 853             85200000         2.8090927003881259E+01         1.0000000000000000E+03         2.2941500000006224E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 854             85300000         2.8126481712073737E+01         1.0000000000000000E+03         2.2951300000006202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 855             85400000         2.8161578445835140E+01         1.0000000000000000E+03         2.3026500000006223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 856             85500000         2.8195706251229630E+01         1.0000000000000000E+03         2.3028400000006235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 857             85600000         2.8220505682225635E+01         1.0000000000000000E+03         2.2964000000006229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 858             85700000         2.8255288208351409E+01         1.0000000000000000E+03         2.2972200000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 859             85800000         2.8295690616080922E+01         1.0000000000000000E+03         2.3000800000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 860             85900000         2.8335446528109063E+01         1.0000000000000000E+03         2.2970200000006213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 861             86000000         2.8375707099195008E+01         1.0000000000000000E+03         2.2945800000006221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 862             86100000         2.8414438092883433E+01         1.0000000000000000E+03         2.2952300000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 863             86200000         2.8457093263519113E+01         1.0000000000000000E+03         2.2913300000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 864             86300000         2.8499615189999471E+01         1.0000000000000000E+03         2.2963800000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 865             86400000         2.8542845923659613E+01         1.0000000000000000E+03         2.2913200000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 866             86500000         2.8574548943715499E+01         1.0000000000000000E+03         2.2953500000006207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 867             86600000         2.8614499340419794E+01         1.0000000000000000E+03         2.2963800000006222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 868             86700000         2.8654422736516366E+01         1.0000000000000000E+03         2.2939500000006225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 869             86800000         2.8692521931168905E+01         1.0000000000000000E+03         2.2968500000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 870             86900000         2.8732841804094736E+01         1.0000000000000000E+03         2.2973400000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 871             87000000         2.8770975698816898E+01         1.0000000000000000E+03         2.2946600000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 872             87100000         2.8811738437322894E+01         1.0000000000000000E+03         2.2975600000006207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 873             87200000         2.8852028359168273E+01         1.0000000000000000E+03         2.3023900000006233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   20                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 874             87300000         2.8889906070480016E+01         1.0000000000000000E+03         2.2999800000006221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 875             87400000         2.8929844725921807E+01         1.0000000000000000E+03         2.2946800000006209E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 876             87500000         2.8966994309032241E+01         1.0000000000000000E+03         2.2829200000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 877             87600000         2.9006625016027872E+01         1.0000000000000000E+03         2.3091100000006233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 878             87700000         2.9047164669383395E+01         1.0000000000000000E+03         2.2836900000006210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 879             87800000         2.9089877439480926E+01         1.0000000000000000E+03         2.2961900000006210E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 880             87900000         2.9122807600505979E+01         1.0000000000000000E+03         2.3127400000006239E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -254                  -71                  136                  482                    3                    0
                 881             88000000         2.9150876951253593E+01         1.0000000000000000E+03         2.2959900000006220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 882             88100000         2.9189946922499882E+01         1.0000000000000000E+03         2.3112200000006229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 883             88200000         2.9230846647412971E+01         1.0000000000000000E+03         2.3010600000006221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 884             88300000         2.9268037476014381E+01         1.0000000000000000E+03         2.2982200000006210E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 885             88400000         2.9307633860640685E+01         1.0000000000000000E+03         2.3045900000006228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 886             88500000         2.9343872297840456E+01         1.0000000000000000E+03         2.2968000000006228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
