               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 896              7160000         3.2455464553449415E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 897              7168000         3.2517788977078563E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 898              7176000         3.2580315829797354E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 899              7184000         3.2643866052387858E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 900              7192000         3.2705892917025220E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 901              7200000         3.2768299537203664E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 902              7208000         3.2831191098894194E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 903              7216000         3.2893676261316104E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 904              7224000         3.2955692044405231E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 905              7232000         3.3018960285107396E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 906              7240000         3.3081457838400781E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 907              7248000         3.3143173237056955E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 908              7256000         3.3206069953197290E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 909              7264000         3.3268465420855327E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 910              7272000         3.3330385448053459E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 911              7280000         3.3393417696303621E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 912              7288000         3.3455898410501561E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 913              7296000         3.3518847560620339E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 914              7304000         3.3581641262201777E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 915              7312000         3.3643134285743281E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 916              7320000         3.3706244079991003E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 917              7328000         3.3769338165607905E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 918              7336000         3.3832677975806282E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 919              7344000         3.3896111774765515E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 920              7352000         3.3958701956271854E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 921              7360000         3.4020842721174206E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 922              7368000         3.4082798400669599E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 923              7376000         3.4146498494164942E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 924              7384000         3.4208523674810969E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 925              7392000         3.4270564735848962E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 926              7400000         3.4332645514595653E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 927              7408000         3.4395382075384971E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 928              7416000         3.4456978689302045E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 929              7424000         3.4518525725340345E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 930              7432000         3.4580225958495678E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 931              7440000         3.4642950294891284E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 932              7448000         3.4705395473995211E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 933              7456000         3.4766317490311831E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 934              7464000         3.4829739264069522E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 935              7472000         3.4890809260209953E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 936              7480000         3.4952981381296128E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 937              7488000         3.5014210247679416E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 938              7496000         3.5077368725831330E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 939              7504000         3.5140274963209442E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 940              7512000         3.5201964975927043E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 941              7520000         3.5264670646378650E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 942              7528000         3.5327864344092109E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 943              7536000         3.5391441291620404E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 944              7544000         3.5455309396006579E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 945              7552000         3.5518517263867018E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 946              7560000         3.5582214336695776E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 947              7568000         3.5646480937775456E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 948              7576000         3.5708324137429047E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 949              7584000         3.5771398240690810E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 950              7592000         3.5834371569922044E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 951              7600000         3.5895911033475600E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 952              7608000         3.5958904439725485E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 953              7616000         3.6021098934175579E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 954              7624000         3.6082868695945951E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 955              7632000         3.6145052779356139E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 956              7640000         3.6208349138375506E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 957              7648000         3.6270862477728656E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 958              7656000         3.6334228559706382E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 959              7664000         3.6395278881328819E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 960              7672000         3.6457774235387465E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 961              7680000         3.6520310801168847E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 962              7688000         3.6582532332047148E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 963              7696000         3.6644646138396818E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 964              7704000         3.6707071030539613E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 965              7712000         3.6770188779724884E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 966              7720000         3.6832750387673030E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 967              7728000         3.6895343939478534E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 968              7736000         3.6958794126214896E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 969              7744000         3.7021718572434054E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 970              7752000         3.7084737792273920E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 971              7760000         3.7147134954987816E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 972              7768000         3.7208146147271748E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 973              7776000         3.7270807544744766E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 974              7784000         3.7332062372621710E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 975              7792000         3.7393344114317079E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 976              7800000         3.7456332828973586E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 977              7808000         3.7518727384395434E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 978              7816000         3.7581095691283692E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 979              7824000         3.7643330257522256E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 980              7832000         3.7705891217430336E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 981              7840000         3.7770359801794939E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 982              7848000         3.7833561829422005E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 983              7856000         3.7896169027975810E-02         1.0000000000000000E+03        -1.2361200000045179E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
