               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3413             27296000         2.3164990427719676E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3414             27304000         2.3169942482165147E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3415             27312000         2.3174819340535616E-02         1.0000000000000000E+03        -5.1984000000008571E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3416             27320000         2.3179712820678721E-02         1.0000000000000000E+03        -5.2314000000008583E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3417             27328000         2.3184442625843328E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3418             27336000         2.3189299332532807E-02         1.0000000000000000E+03        -5.2314000000008583E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3419             27344000         2.3194120835711405E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3420             27352000         2.3198986245648923E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3421             27360000         2.3203910453413554E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3422             27368000         2.3208775016317375E-02         1.0000000000000000E+03        -5.2017000000008572E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3423             27376000         2.3213691993776382E-02         1.0000000000000000E+03        -5.2380000000008586E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3424             27384000         2.3218409541354512E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3425             27392000         2.3223168831800416E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3426             27400000         2.3228015789826008E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3427             27408000         2.3232806494683050E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3428             27416000         2.3237688580991032E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3429             27424000         2.3242494043153344E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3430             27432000         2.3247222870253319E-02         1.0000000000000000E+03        -5.2479000000008590E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3431             27440000         2.3252130762666311E-02         1.0000000000000000E+03        -5.1852000000008566E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3432             27448000         2.3257047989458858E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3433             27456000         2.3261832166023597E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3434             27464000         2.3266590752105732E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3435             27472000         2.3271375378937535E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3436             27480000         2.3276010583134877E-02         1.0000000000000000E+03        -5.2314000000008583E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3437             27488000         2.3280834293897795E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3438             27496000         2.3285633622677739E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3439             27504000         2.3290409118426596E-02         1.0000000000000000E+03        -5.1951000000008570E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3440             27512000         2.3295175470862801E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3441             27520000         2.3299953007425836E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3442             27528000         2.3304857656758181E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3443             27536000         2.3309682446993545E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3444             27544000         2.3314460474847823E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3445             27552000         2.3319303433241047E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3446             27560000         2.3324091848822517E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3447             27568000         2.3328995524414899E-02         1.0000000000000000E+03        -5.2314000000008583E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3448             27576000         2.3333829355146937E-02         1.0000000000000000E+03        -5.2347000000008585E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3449             27584000         2.3338626766966828E-02         1.0000000000000000E+03        -5.2314000000008583E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3450             27592000         2.3343328103478053E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3451             27600000         2.3348107394416333E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3452             27608000         2.3352967847879744E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3453             27616000         2.3357906150171567E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3454             27624000         2.3362668789421680E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3455             27632000         2.3367438692876476E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3456             27640000         2.3372283587444611E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3457             27648000         2.3377079699686255E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3458             27656000         2.3381893402301391E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3459             27664000         2.3386703674702410E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3460             27672000         2.3391550747151917E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3461             27680000         2.3396354416211466E-02         1.0000000000000000E+03        -5.2380000000008586E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3462             27688000         2.3401171567155914E-02         1.0000000000000000E+03        -5.1951000000008570E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3463             27696000         2.3406011725475726E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3464             27704000         2.3410886871601422E-02         1.0000000000000000E+03        -5.2017000000008572E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3465             27712000         2.3415762369049527E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3466             27720000         2.3420508047466437E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3467             27728000         2.3425398597855539E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3468             27736000         2.3430086828385738E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3469             27744000         2.3434958477321664E-02         1.0000000000000000E+03        -5.2413000000008587E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3470             27752000         2.3439769929379389E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3471             27760000         2.3444525719725915E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3472             27768000         2.3449350213115949E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3473             27776000         2.3454138484751769E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3474             27784000         2.3459047604698663E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3475             27792000         2.3463850342130950E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3476             27800000         2.3468651907427817E-02         1.0000000000000000E+03        -5.2017000000008572E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3477             27808000         2.3473681498495980E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3478             27816000         2.3478468552949053E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3479             27824000         2.3483287369480941E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3480             27832000         2.3488098212525847E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3481             27840000         2.3493035610047001E-02         1.0000000000000000E+03        -5.2116000000008576E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3482             27848000         2.3497855287381162E-02         1.0000000000000000E+03        -5.2347000000008585E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3483             27856000         2.3502620275397700E-02         1.0000000000000000E+03        -5.2182000000008578E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3484             27864000         2.3507486571576603E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3485             27872000         2.3512291732323533E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3486             27880000         2.3517033153446949E-02         1.0000000000000000E+03        -5.1918000000008568E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3487             27888000         2.3521904917301974E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3488             27896000         2.3526803833182137E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3489             27904000         2.3531721022292090E-02         1.0000000000000000E+03        -5.1918000000008568E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3490             27912000         2.3536533202304304E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3491             27920000         2.3541399307616107E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3492             27928000         2.3546115094605646E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3493             27936000         2.3550938752425150E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3494             27944000         2.3555747922381631E-02         1.0000000000000000E+03        -5.2083000000008575E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3495             27952000         2.3560588920781458E-02         1.0000000000000000E+03        -5.2050000000008573E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3496             27960000         2.3565276109280560E-02         1.0000000000000000E+03        -5.2248000000008581E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3497             27968000         2.3570114354961993E-02         1.0000000000000000E+03        -5.2281000000008582E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3498             27976000         2.3574898679770636E-02         1.0000000000000000E+03        -5.2017000000008572E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3499             27984000         2.3579687631346873E-02         1.0000000000000000E+03        -5.2149000000008577E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                3500             27992000         2.3584499102644717E-02         1.0000000000000000E+03        -5.2215000000008580E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
