               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3134             25064000         6.2146036824797087E-02         1.0000000000000000E+03        -8.9659999998130502E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -360                 -492                  341                  120                   19                  599
                3135             25072000         6.2170047316764246E-02         1.0000000000000000E+03        -6.6299999998130410E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -360                 -492                  341                  120                   19                  600
                3136             25080000         6.2196150588466143E-02         1.0000000000000000E+03        -6.6299999998130410E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -360                 -492                  341                  120                   19                  600
                3137             25088000         6.2221567692809766E-02         1.0000000000000000E+03        -6.5969999998130415E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -360                 -492                  341                  120                   19                  600
                3138             25096000         6.2247056762580924E-02         1.0000000000000000E+03        -6.6299999998130410E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -360                 -492                  341                  120                   19                  600
                3139             25104000         6.2270816857592795E-02         1.0000000000000000E+03        -7.6079999998131171E+00                   0                    4                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -492                  342                  120                   19                  600
                3140             25112000         6.2302963335304246E-02         1.0000000000000000E+03        -2.6519999998133552E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -492                  342                  120                   19                  602
                3141             25120000         6.2345434634944678E-02         1.0000000000000000E+03        -5.3039999998136995E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3142             25128000         6.2377455658369274E-02         1.0000000000000000E+03        -5.2709999998142978E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3143             25136000         6.2409600543474324E-02         1.0000000000000000E+03        -5.2709999998148227E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3144             25144000         6.2442010648632425E-02         1.0000000000000000E+03        -5.3039999998153720E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3145             25152000         6.2474024744683242E-02         1.0000000000000000E+03        -5.3039999998159333E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3146             25160000         6.2505969187004629E-02         1.0000000000000000E+03        -5.3039999998164857E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3147             25168000         6.2538105126975746E-02         1.0000000000000000E+03        -5.3039999998170027E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3148             25176000         6.2569963507262433E-02         1.0000000000000000E+03        -5.3039999998175604E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3149             25184000         6.2601930529539787E-02         1.0000000000000000E+03        -5.3039999998181173E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -493                  342                  120                   19                  602
                3150             25192000         6.2630368724577265E-02         1.0000000000000000E+03        -7.9559999998184487E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3151             25200000         6.2651660260610129E-02         1.0000000000000000E+03        -7.9559999998184487E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3152             25208000         6.2673457901004023E-02         1.0000000000000000E+03        -7.9559999998184487E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3153             25216000         6.2695063196544151E-02         1.0000000000000000E+03        -7.9559999998184487E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3154             25224000         6.2716948814717913E-02         1.0000000000000000E+03        -7.9229999998184493E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3155             25232000         6.2738244993277570E-02         1.0000000000000000E+03        -7.9229999998184493E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -494                  342                  120                   19                  602
                3156             25240000         6.2754469001494506E-02         1.0000000000000000E+03        -1.3259999999818454E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -496                  342                  120                   19                  602
                3157             25248000         6.2767826653740227E-02         1.0000000000000000E+03        -1.3226999999818453E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -496                  342                  120                   19                  602
                3158             25256000         6.2781212312372103E-02         1.0000000000000000E+03        -1.3226999999818453E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -361                 -496                  342                  120                   19                  602
                3159             25264000         6.2805561517475489E-02         1.0000000000000000E+03        -5.2709999998188017E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -496                  344                  120                   19                  606
                3160             25272000         6.2828047279838525E-02         1.0000000000000000E+03        -7.9559999998188466E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -497                  344                  120                   19                  606
                3161             25280000         6.2842548746504370E-02         1.0000000000000000E+03        -1.2008999999818849E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -499                  345                  120                   19                  607
                3162             25288000         6.2858101918877640E-02         1.0000000000000000E+03        -9.2819999998177174E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -499                  345                  120                   19                  608
                3163             25296000         6.2877374176278214E-02         1.0000000000000000E+03        -7.7159999998164999E+00                   0                    2                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -365                 -499                  346                  120                   19                  609
                3164             25304000         6.2897090055918634E-02         1.0000000000000000E+03        -7.9229999998165610E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -365                 -500                  346                  120                   19                  610
                3165             25312000         6.2918651860799868E-02         1.0000000000000000E+03        -7.9559999998165605E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -365                 -500                  346                  120                   19                  610
                3166             25320000         6.2958837217703442E-02         1.0000000000000000E+03        -3.9779999998165714E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -500                  347                  120                   19                  612
                3167             25328000         6.3001218330497280E-02         1.0000000000000000E+03        -3.9779999998165714E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -500                  347                  120                   19                  612
                3168             25336000         6.3042944065259496E-02         1.0000000000000000E+03        -3.9449999998165710E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -500                  347                  120                   19                  612
                3169             25344000         6.3073554721216410E-02         1.0000000000000000E+03        -6.6599999998165949E+00                   0                    4                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -367                 -501                  347                  120                   19                  612
                3170             25352000         6.3121788331904516E-02         1.0000000000000000E+03        -2.6519999998166743E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -367                 -501                  348                  120                   19                  614
                3171             25360000         6.3183660817007756E-02         1.0000000000000000E+03        -2.6519999998166024E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -367                 -501                  348                  120                   19                  614
                3172             25368000         6.3246959597361804E-02         1.0000000000000000E+03        -1.1519999998165467E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -368                 -501                  349                  120                   19                  615
                3173             25376000         6.3391793154012430E-02         1.0000000000000000E+03        -2.6519999998164692E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -368                 -502                  349                  121                   19                  615
                3174             25384000         6.3460187626019043E-02         1.0000000000000000E+03        -1.1519999998164130E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -369                 -502                  350                  121                   19                  616
                3175             25392000         6.3562015329816188E-02         1.0000000000000000E+03        -1.3259999998164353E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -369                 -503                  350                  121                   19                  617
                3176             25400000         6.3649922192004341E-02         1.0000000000000000E+03        -5.0389999998163422E+00                   0                    4                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -504                  351                  121                   19                  617
                3177             25408000         6.3707834085266563E-02         1.0000000000000000E+03        -2.6519999998162915E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -505                  351                  121                   19                  619
                3178             25416000         6.3748862147411961E-02         1.0000000000000000E+03        -5.3039999998166794E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3179             25424000         6.3781038885469946E-02         1.0000000000000000E+03        -5.3039999998172300E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3180             25432000         6.3812454413323533E-02         1.0000000000000000E+03        -5.3039999998177478E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3181             25440000         6.3844696850551094E-02         1.0000000000000000E+03        -5.3039999998183625E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3182             25448000         6.3876797133558330E-02         1.0000000000000000E+03        -5.3039999998189158E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3183             25456000         6.3908814071943057E-02         1.0000000000000000E+03        -5.3039999998195029E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -506                  351                  121                   19                  619
                3184             25464000         6.3934195092694462E-02         1.0000000000000000E+03        -7.9559999998196869E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -370                 -507                  351                  121                   19                  619
                3185             25472000         6.3955084680593993E-02         1.0000000000000000E+03        -6.4559999998202446E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -371                 -507                  352                  121                   19                  620
                3186             25480000         6.3988782875907813E-02         1.0000000000000000E+03        -2.6519999998202803E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -372                 -508                  353                  121                   19                  623
                3187             25488000         6.4078881626712769E-02         1.0000000000000000E+03        -1.1519999998202670E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -373                 -508                  354                  121                   19                  624
                3188             25496000         6.4171399800944010E-02         1.0000000000000000E+03        -1.0129999998202952E+00                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -374                 -508                  354                  121                   19                  624
                3189             25504000         6.4213993407444450E-02         1.0000000000000000E+03        -2.3039999998202174E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -374                 -509                  355                  121                   19                  625
                3190             25512000         6.4281304037283646E-02         1.0000000000000000E+03        -1.0129999998200967E+00                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -375                 -509                  355                  122                   19                  625
                3191             25520000         6.4316205360050741E-02         1.0000000000000000E+03        -1.0129999998201047E+00                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -375                 -509                  355                  122                   19                  625
                3192             25528000         6.4357410655449684E-02         1.0000000000000000E+03         1.3900000017989578E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -375                 -509                  355                  123                   19                  625
                3193             25536000         6.4423596507039188E-02         1.0000000000000000E+03         1.2910000001798969E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -375                 -509                  355                  124                   19                  625
                3194             25544000         6.4503341734271538E-02         1.0000000000000000E+03        -1.1519999998200963E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -376                 -511                  357                  124                   19                  627
                3195             25552000         6.4611969457532212E-02         1.0000000000000000E+03        -1.1519999998201345E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -376                 -511                  357                  124                   19                  627
                3196             25560000         6.4703570278144606E-02         1.0000000000000000E+03        -6.6299999998201660E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -376                 -514                  357                  124                   19                  628
                3197             25568000         6.4729621325222739E-02         1.0000000000000000E+03        -6.6299999998201660E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -376                 -514                  357                  124                   19                  628
                3198             25576000         6.4770039805766844E-02         1.0000000000000000E+03        -2.6519999998202404E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -514                  358                  124                   19                  630
                3199             25584000         6.4811097894591871E-02         1.0000000000000000E+03        -5.3039999998206744E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -515                  358                  124                   19                  630
                3200             25592000         6.4843115385431541E-02         1.0000000000000000E+03        -5.3039999998212606E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -515                  358                  124                   19                  630
                3201             25600000         6.4874916519320994E-02         1.0000000000000000E+03        -5.3039999998218175E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -515                  358                  124                   19                  630
                3202             25608000         6.4905264904628376E-02         1.0000000000000000E+03        -6.2819999998222880E+00                   0                    4                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -515                  359                  124                   19                  630
                3203             25616000         6.4966627684146877E-02         1.0000000000000000E+03        -1.3259999998222476E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -515                  359                  124                   19                  632
                3204             25624000         6.5015235772137692E-02         1.0000000000000000E+03        -3.9779999998222477E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -516                  359                  124                   19                  632
                3205             25632000         6.5057175671579828E-02         1.0000000000000000E+03        -3.9449999998222474E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -516                  359                  124                   19                  632
                3206             25640000         6.5098441025928794E-02         1.0000000000000000E+03        -3.9779999998222477E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -516                  359                  124                   19                  632
                3207             25648000         6.5139619940209309E-02         1.0000000000000000E+03        -3.9779999998222477E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -516                  359                  124                   19                  632
                3208             25656000         6.5181313760422591E-02         1.0000000000000000E+03        -3.9449999998222474E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -516                  359                  124                   19                  632
                3209             25664000         6.5253635900139370E-02         1.0000000000000000E+03         3.1600000017775454E-01                   0                    8                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -381                 -516                  360                  124                   19                  634
                3210             25672000         6.5278172517452174E-02         1.0000000000000000E+03         2.7800000017779392E-01                   0                    8                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -381                 -516                  360                  124                   19                  634
                3211             25680000         6.5308580791919646E-02         1.0000000000000000E+03         1.4740000001775702E+00                   0                    6                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -381                 -516                  360                  125                   19                  634
                3212             25688000         6.5343376462099242E-02         1.0000000000000000E+03         2.7650000001774018E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -382                 -516                  360                  126                   19                  634
                3213             25696000         6.5363342259926960E-02         1.0000000000000000E+03         2.6260000001773234E+00                   0                   11                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -383                 -516                  360                  126                   19                  634
                3214             25704000         6.5379367857648404E-02         1.0000000000000000E+03         3.4320000001770103E+00                   0                    8                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                 -383                 -516                  360                  127                   19                  634
                3215             25712000         6.5397312977072325E-02         1.0000000000000000E+03         5.3280000001766625E+00                   0                    8                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -383                 -516                  360                  128                   19                  634
                3216             25720000         6.5423870572044282E-02         1.0000000000000000E+03         6.8880000001769472E+00                   0                    2                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                 -383                 -516                  360                  130                   19                  634
                3217             25728000         6.5469074782807460E-02         1.0000000000000000E+03         7.2000000001774085E+00                   0                    3                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -383                 -516                  360                  130                   19                  634
                3218             25736000         6.5493660325410263E-02         1.0000000000000000E+03         7.2730000001777402E+00                   0                    6                    0                    0                    0                    0                    1                    0                    4                    0                    0                    0                 -384                 -516                  360                  130                   19                  634
                3219             25744000         6.5514037918756360E-02         1.0000000000000000E+03         7.6450000001781033E+00                   0                    8                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -384                 -516                  360                  130                   19                  634
                3220             25752000         6.5548514315869166E-02         1.0000000000000000E+03         9.6430000001783132E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -384                 -516                  360                  132                   19                  634
                3221             25760000         6.5569123296802770E-02         1.0000000000000000E+03         9.8160000001786418E+00                   0                    7                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -385                 -516                  360                  132                   19                  634
