               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 907             90600000         2.0091082595735283E+01         1.0000000000000000E+03         2.1752000000013408E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 908             90700000         2.0114094741050049E+01         1.0000000000000000E+03         2.1623500000013397E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 909             90800000         2.0145930348927486E+01         1.0000000000000000E+03         2.1622300000013379E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 910             90900000         2.0177004178613089E+01         1.0000000000000000E+03         2.1611400000013379E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 911             91000000         2.0209553095152192E+01         1.0000000000000000E+03         2.1660100000013395E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 912             91100000         2.0237086990212205E+01         1.0000000000000000E+03         2.1655800000013394E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 913             91200000         2.0269971793462371E+01         1.0000000000000000E+03         2.1585600000013386E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 914             91300000         2.0302460488141108E+01         1.0000000000000000E+03         2.1617200000013386E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 915             91400000         2.0334854041064808E+01         1.0000000000000000E+03         2.1697400000013394E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 916             91500000         2.0367372912744010E+01         1.0000000000000000E+03         2.1745200000013403E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 917             91600000         2.0398322199355597E+01         1.0000000000000000E+03         2.1682500000013397E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 918             91700000         2.0432612218924547E+01         1.0000000000000000E+03         2.1642900000013398E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 919             91800000         2.0458898208471968E+01         1.0000000000000000E+03         2.1572300000013402E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   24                   61                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 920             91900000         2.0495601708313739E+01         1.0000000000000000E+03         2.1667200000013395E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 921             92000000         2.0526284981769820E+01         1.0000000000000000E+03         2.1584600000013381E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 922             92100000         2.0551658187884740E+01         1.0000000000000000E+03         2.1704800000013401E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 923             92200000         2.0581743876519454E+01         1.0000000000000000E+03         2.1658100000013397E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 924             92300000         2.0608267288564388E+01         1.0000000000000000E+03         2.1751800000013401E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 925             92400000         2.0634407577826757E+01         1.0000000000000000E+03         2.1572000000013401E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   26                   60                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 926             92500000         2.0662615096166121E+01         1.0000000000000000E+03         2.1611500000013399E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 927             92600000         2.0691333252169795E+01         1.0000000000000000E+03         2.1626800000013390E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 928             92700000         2.0721081065910433E+01         1.0000000000000000E+03         2.1556200000013391E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 929             92800000         2.0751756121251919E+01         1.0000000000000000E+03         2.1708200000013397E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 930             92900000         2.0781758306833424E+01         1.0000000000000000E+03         2.1628200000013399E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 931             93000000         2.0811030006092828E+01         1.0000000000000000E+03         2.1642600000013402E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 932             93100000         2.0838575951805396E+01         1.0000000000000000E+03         2.1816000000013406E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 933             93200000         2.0862304145743074E+01         1.0000000000000000E+03         2.1641500000013397E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 934             93300000         2.0892234449187736E+01         1.0000000000000000E+03         2.1615400000013386E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 935             93400000         2.0914018202937140E+01         1.0000000000000000E+03         2.1755400000013410E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 936             93500000         2.0933621802106959E+01         1.0000000000000000E+03         2.1590300000013380E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 937             93600000         2.0964420195860573E+01         1.0000000000000000E+03         2.1837300000013414E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 938             93700000         2.0995898519553407E+01         1.0000000000000000E+03         2.1661600000013394E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 939             93800000         2.1025892968724420E+01         1.0000000000000000E+03         2.1657600000013403E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 940             93900000         2.1058175174277277E+01         1.0000000000000000E+03         2.1608000000013394E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 941             94000000         2.1081299486549732E+01         1.0000000000000000E+03         2.1698300000013396E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 942             94100000         2.1112798018956333E+01         1.0000000000000000E+03         2.1600500000013372E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 943             94200000         2.1147978301137282E+01         1.0000000000000000E+03         2.1710800000013390E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    9                   69                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 944             94300000         2.1182334476812411E+01         1.0000000000000000E+03         2.1676400000013396E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 945             94400000         2.1211421297378635E+01         1.0000000000000000E+03         2.1624600000013399E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 946             94500000         2.1244602074199960E+01         1.0000000000000000E+03         2.1575600000013384E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 947             94600000         2.1273781608500908E+01         1.0000000000000000E+03         2.1701300000013390E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 948             94700000         2.1304496139395972E+01         1.0000000000000000E+03         2.1536900000013389E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 949             94800000         2.1333164623364116E+01         1.0000000000000000E+03         2.1602600000013391E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 950             94900000         2.1365638243340378E+01         1.0000000000000000E+03         2.1564600000013399E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 951             95000000         2.1394655286776249E+01         1.0000000000000000E+03         2.1614900000013387E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 952             95100000         2.1424028282179322E+01         1.0000000000000000E+03         2.1657000000013397E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 953             95200000         2.1454069340598664E+01         1.0000000000000000E+03         2.1702900000013395E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 954             95300000         2.1484496118948702E+01         1.0000000000000000E+03         2.1785300000013405E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 955             95400000         2.1514905839622177E+01         1.0000000000000000E+03         2.1662600000013387E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 956             95500000         2.1544811531990465E+01         1.0000000000000000E+03         2.1614200000013389E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 957             95600000         2.1571818738346849E+01         1.0000000000000000E+03         2.1697600000013389E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 958             95700000         2.1604370317931529E+01         1.0000000000000000E+03         2.1665800000013400E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 959             95800000         2.1633893023265152E+01         1.0000000000000000E+03         2.1645300000013384E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 960             95900000         2.1653755502125293E+01         1.0000000000000000E+03         2.1646400000013398E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 961             96000000         2.1674909671871337E+01         1.0000000000000000E+03         2.1689400000013393E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 962             96100000         2.1695985350633819E+01         1.0000000000000000E+03         2.1609200000013391E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 963             96200000         2.1716977041775891E+01         1.0000000000000000E+03         2.1639800000013403E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 964             96300000         2.1738046454359978E+01         1.0000000000000000E+03         2.1648700000013386E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 965             96400000         2.1755574400931035E+01         1.0000000000000000E+03         2.1593100000013391E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 966             96500000         2.1775070780826166E+01         1.0000000000000000E+03         2.1727300000013400E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                 967             96600000         2.1792643593079543E+01         1.0000000000000000E+03         2.1709600000013396E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
