               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                5529             44224000         4.4731710630106676E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5530             44232000         4.4736598709855677E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5531             44240000         4.4741454749052140E-02         1.0000000000000000E+03        -5.2116000000024002E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5532             44248000         4.4746343929345671E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5533             44256000         4.4751145385728330E-02         1.0000000000000000E+03        -5.2149000000024003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5534             44264000         4.4756008862270227E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5535             44272000         4.4760795066106709E-02         1.0000000000000000E+03        -5.2248000000024007E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5536             44280000         4.4765566592561354E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5537             44288000         4.4770313499021532E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5538             44296000         4.4775012184889551E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5539             44304000         4.4779913848631940E-02         1.0000000000000000E+03        -5.2017000000023998E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5540             44312000         4.4784773577091326E-02         1.0000000000000000E+03        -5.2248000000024007E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5541             44320000         4.4789611152935303E-02         1.0000000000000000E+03        -5.2149000000024003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5542             44328000         4.4794429396713437E-02         1.0000000000000000E+03        -5.1918000000023994E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5543             44336000         4.4799239906777068E-02         1.0000000000000000E+03        -5.2314000000024009E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5544             44344000         4.4804016953936265E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5545             44352000         4.4808753202871955E-02         1.0000000000000000E+03        -5.2116000000024002E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5546             44360000         4.4813597519801074E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5547             44368000         4.4818407308187716E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5548             44376000         4.4823313894579594E-02         1.0000000000000000E+03        -5.2017000000023998E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5549             44384000         4.4828143142701671E-02         1.0000000000000000E+03        -5.2116000000024002E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5550             44392000         4.4832940668317674E-02         1.0000000000000000E+03        -5.1951000000023996E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5551             44400000         4.4837715282163418E-02         1.0000000000000000E+03        -5.1984000000023997E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5552             44408000         4.4842608257991350E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5553             44416000         4.4847422033683228E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5554             44424000         4.4852262605342912E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5555             44432000         4.4857062767277814E-02         1.0000000000000000E+03        -5.2149000000024003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5556             44440000         4.4861880292308955E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5557             44448000         4.4866643599751524E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5558             44456000         4.4871441863067546E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5559             44464000         4.4876260091962571E-02         1.0000000000000000E+03        -5.2149000000024003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5560             44472000         4.4881178065403184E-02         1.0000000000000000E+03        -5.1984000000023997E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5561             44480000         4.4885999054108838E-02         1.0000000000000000E+03        -5.1951000000023996E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5562             44488000         4.4890752550192217E-02         1.0000000000000000E+03        -5.1918000000023994E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5563             44496000         4.4895583553577818E-02         1.0000000000000000E+03        -5.2347000000024011E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5564             44504000         4.4900403783785472E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5565             44512000         4.4905321584843408E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5566             44520000         4.4910201023803900E-02         1.0000000000000000E+03        -5.1786000000023989E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5567             44528000         4.4915030157583948E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5568             44536000         4.4919864936536283E-02         1.0000000000000000E+03        -5.2116000000024002E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5569             44544000         4.4924675661532520E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5570             44552000         4.4929572937579147E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5571             44560000         4.4934416360539894E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5572             44568000         4.4939239428916290E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5573             44576000         4.4944031866682638E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5574             44584000         4.4948874849163455E-02         1.0000000000000000E+03        -5.2314000000024009E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5575             44592000         4.4953629321026541E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5576             44600000         4.4958433439891553E-02         1.0000000000000000E+03        -5.2149000000024003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5577             44608000         4.4963364344209528E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5578             44616000         4.4968173904754917E-02         1.0000000000000000E+03        -5.1951000000023996E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5579             44624000         4.4973007032022318E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5580             44632000         4.4977911222246404E-02         1.0000000000000000E+03        -5.2413000000024013E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5581             44640000         4.4982708162053409E-02         1.0000000000000000E+03        -5.2248000000024007E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5582             44648000         4.4987416777589460E-02         1.0000000000000000E+03        -5.2050000000023999E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5583             44656000         4.4992250644078663E-02         1.0000000000000000E+03        -5.2182000000024004E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5584             44664000         4.4997165987833737E-02         1.0000000000000000E+03        -5.2215000000024006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5585             44672000         4.5002075734533784E-02         1.0000000000000000E+03        -5.2281000000024008E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5586             44680000         4.5006891340596891E-02         1.0000000000000000E+03        -5.2347000000024011E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5587             44688000         4.5011720866656085E-02         1.0000000000000000E+03        -5.2083000000024001E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                5588             44696000         4.5016482962038397E-02         1.0000000000000000E+03        -5.4900000000024008E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5589             44704000         4.5021185979032936E-02         1.0000000000000000E+03        -5.4537000000023994E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5590             44712000         4.5025876963285832E-02         1.0000000000000000E+03        -5.4867000000024007E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5591             44720000         4.5030633906119048E-02         1.0000000000000000E+03        -5.4702000000024000E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5592             44728000         4.5035441740603900E-02         1.0000000000000000E+03        -5.4933000000024009E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5593             44736000         4.5040287665186134E-02         1.0000000000000000E+03        -5.4537000000023994E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5594             44744000         4.5045093145959177E-02         1.0000000000000000E+03        -5.4570000000023995E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5595             44752000         4.5049852022703007E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5596             44760000         4.5054522526957672E-02         1.0000000000000000E+03        -5.4768000000024003E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5597             44768000         4.5059248559118678E-02         1.0000000000000000E+03        -5.4834000000024005E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5598             44776000         4.5063978095232347E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5599             44784000         4.5068716451798628E-02         1.0000000000000000E+03        -5.4537000000023994E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5600             44792000         4.5073454365664525E-02         1.0000000000000000E+03        -5.4801000000024004E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5601             44800000         4.5078188732617291E-02         1.0000000000000000E+03        -5.4834000000024005E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5602             44808000         4.5082798643357999E-02         1.0000000000000000E+03        -5.4702000000024000E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5603             44816000         4.5087502053812796E-02         1.0000000000000000E+03        -5.4570000000023995E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5604             44824000         4.5092217714147745E-02         1.0000000000000000E+03        -5.4768000000024003E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5605             44832000         4.5096942149726114E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5606             44840000         4.5101762761268462E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5607             44848000         4.5106494629854110E-02         1.0000000000000000E+03        -5.4834000000024005E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5608             44856000         4.5111205953460777E-02         1.0000000000000000E+03        -5.4570000000023995E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5609             44864000         4.5115965618456003E-02         1.0000000000000000E+03        -5.4834000000024005E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5610             44872000         4.5120630665523964E-02         1.0000000000000000E+03        -5.4735000000024002E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5611             44880000         4.5125440955726313E-02         1.0000000000000000E+03        -5.4636000000023998E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5612             44888000         4.5130202275622935E-02         1.0000000000000000E+03        -5.4768000000024003E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5613             44896000         4.5135046853856636E-02         1.0000000000000000E+03        -5.4537000000023994E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5614             44904000         4.5139816112615368E-02         1.0000000000000000E+03        -5.4603000000023997E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5615             44912000         4.5144573111591861E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                5616             44920000         4.5149359179912571E-02         1.0000000000000000E+03        -5.4669000000023999E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
