               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1657             13248000         1.7467912163339636E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1658             13256000         1.7489359608173299E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1659             13264000         1.7510860114463966E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1660             13272000         1.7531876863451850E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1661             13280000         1.7553294062904228E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1662             13288000         1.7575037063228154E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1663             13296000         1.7596350132024704E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1664             13304000         1.7617811998049644E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1665             13312000         1.7639408765504475E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1666             13320000         1.7660959534842601E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1667             13328000         1.7682472323207441E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1668             13336000         1.7704231264101099E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1669             13344000         1.7725702454938982E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1670             13352000         1.7747794076711645E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1671             13360000         1.7769462652854170E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1672             13368000         1.7790361356413483E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1673             13376000         1.7811705066817164E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1674             13384000         1.7833428604573209E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1675             13392000         1.7855257026384859E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1676             13400000         1.7877126054112270E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1677             13408000         1.7898773678999530E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1678             13416000         1.7920368997051454E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1679             13424000         1.7941752104170546E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1680             13432000         1.7962679353151132E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1681             13440000         1.7984096334733978E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1682             13448000         1.8005381890475011E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1683             13456000         1.8026423066539714E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1684             13464000         1.8048736475279856E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1685             13472000         1.8070269621430067E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1686             13480000         1.8091671866527676E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1687             13488000         1.8113329746504602E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1688             13496000         1.8134914732053982E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1689             13504000         1.8156435367869081E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1690             13512000         1.8177861592100109E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1691             13520000         1.8199275000865971E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1692             13528000         1.8220778084730518E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1693             13536000         1.8242051761774188E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1694             13544000         1.8263484075728257E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1695             13552000         1.8284852419888763E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1696             13560000         1.8306305909359302E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1697             13568000         1.8327862306068421E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1698             13576000         1.8349193910647779E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1699             13584000         1.8371165318714258E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1700             13592000         1.8392415037757067E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1701             13600000         1.8413428282432153E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1702             13608000         1.8435101966375669E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1703             13616000         1.8456085347248203E-02         1.0000000000000000E+03        -1.1877000000440334E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1704             13624000         1.8477785342126900E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1705             13632000         1.8499175678801709E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1706             13640000         1.8520449804377549E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1707             13648000         1.8542429843994571E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1708             13656000         1.8564135693680064E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1709             13664000         1.8585533239627722E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1710             13672000         1.8607529136143285E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1711             13680000         1.8629193921939919E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1712             13688000         1.8650850211275632E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1713             13696000         1.8672599517154328E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1714             13704000         1.8693929152890948E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1715             13712000         1.8715658021028713E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1716             13720000         1.8737085369035490E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1717             13728000         1.8758784279505090E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1718             13736000         1.8780399624186189E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1719             13744000         1.8801912517538998E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1720             13752000         1.8823393567804533E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1721             13760000         1.8844614609850169E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1722             13768000         1.8866088411751282E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1723             13776000         1.8887462052152602E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1724             13784000         1.8908978899964870E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1725             13792000         1.8930476025906248E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1726             13800000         1.8951481552543472E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1727             13808000         1.8973006353903463E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1728             13816000         1.8994255466644835E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1729             13824000         1.9015399598335515E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1730             13832000         1.9036757750706814E-02         1.0000000000000000E+03        -1.1877000000440334E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1731             13840000         1.9058213935717178E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1732             13848000         1.9079825589037373E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1733             13856000         1.9101164320546118E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1734             13864000         1.9122531736635497E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1735             13872000         1.9144223503027514E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1736             13880000         1.9165939815860546E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1737             13888000         1.9186956883850095E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1738             13896000         1.9208042909858537E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1739             13904000         1.9229440469344390E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1740             13912000         1.9250803008568882E-02         1.0000000000000000E+03        -1.1880300000440333E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1741             13920000         1.9272093965979259E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1742             13928000         1.9293504011060208E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1743             13936000         1.9315466554298569E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1744             13944000         1.9337352080051825E-02         1.0000000000000000E+03        -1.1883600000440332E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
