               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 205             20400000         2.5561043787062386E-02         1.0000000000000000E+03        -2.8373399997715143E+02                   1                   66                    1                   31                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    0                    1                    0                   82                    0                -5642                -5442                 3481                 8208                 2143                 2996
                 206             20500000         2.5752111504489601E-02         1.0000000000000000E+03        -2.6139199997697710E+02                   0                   62                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    1                    0                   72                    0                -5662                -5462                 3496                 8243                 2150                 3013
                 207             20600000         2.5957822037542044E-02         1.0000000000000000E+03        -2.5602099997681705E+02                   0                   58                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   70                    0                -5695                -5496                 3515                 8294                 2164                 3032
                 208             20700000         2.6177698919279561E-02         1.0000000000000000E+03        -2.6418799997679781E+02                   0                   54                    1                   40                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   72                    0                -5742                -5544                 3546                 8357                 2181                 3061
                 209             20800000         2.6450676982554031E-02         1.0000000000000000E+03        -2.9543999997669778E+02                   0                   63                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   81                    0                -5785                -5595                 3573                 8402                 2197                 3094
                 210             20900000         2.6625611439376300E-02         1.0000000000000000E+03        -2.8886999997669648E+02                   0                   70                    0                   29                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    4                    0                    3                    0                    1                    0                   84                    0                -5794                -5598                 3575                 8410                 2202                 3096
                 211             21000000         2.6714410366855380E-02         1.0000000000000000E+03        -2.6894799997669594E+02                   0                   67                    0                   26                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    5                    0                   83                    0                -5797                -5598                 3575                 8419                 2202                 3099
                 212             21100000         2.6927324685582975E-02         1.0000000000000000E+03        -2.4833599997656788E+02                   0                   60                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   68                    0                -5834                -5633                 3603                 8484                 2217                 3120
                 213             21200000         2.7151708731743610E-02         1.0000000000000000E+03        -2.7047499997648873E+02                   0                   61                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   74                    0                -5861                -5665                 3616                 8519                 2231                 3134
                 214             21300000         2.7291110888150831E-02         1.0000000000000000E+03        -2.5088499997626863E+02                   0                   67                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3                    0                   74                    0                -5873                -5669                 3622                 8536                 2235                 3138
                 215             21400000         2.7378851688989330E-02         1.0000000000000000E+03        -2.1333899997626872E+02                   0                   59                    0                   24                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    1                    1                    0                    4                    0                   61                    0                -5907                -5692                 3640                 8598                 2245                 3154
                 216             21500000         2.7502392096645716E-02         1.0000000000000000E+03        -2.4340799997626900E+02                   1                   54                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   68                    0                -5951                -5741                 3676                 8661                 2259                 3177
                 217             21600000         2.7769651523609853E-02         1.0000000000000000E+03        -2.4760999997568999E+02                   0                   63                    0                   31                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    2                    1                    0                   70                    0                -5987                -5777                 3700                 8700                 2270                 3205
                 218             21700000         2.7967767612157555E-02         1.0000000000000000E+03        -2.5153199997566676E+02                   1                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   66                    0                -6028                -5823                 3726                 8767                 2287                 3228
                 219             21800000         2.8086602697744392E-02         1.0000000000000000E+03        -2.4730499997563419E+02                   0                   57                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    3                    0                   68                    0                -6060                -5849                 3740                 8812                 2301                 3242
                 220             21900000         2.8242544539554298E-02         1.0000000000000000E+03        -2.4976899997563453E+02                   0                   53                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   64                    0                -6107                -5894                 3772                 8894                 2321                 3260
                 221             22000000         2.8496269408525485E-02         1.0000000000000000E+03        -2.7620299997558021E+02                   0                   66                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    4                    0                   81                    0                -6130                -5916                 3784                 8915                 2327                 3271
                 222             22100000         2.8660845292772189E-02         1.0000000000000000E+03        -2.2166899997556462E+02                   0                   63                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    0                    6                    0                   65                    0                -6150                -5924                 3793                 8948                 2333                 3286
                 223             22200000         2.8796760843483839E-02         1.0000000000000000E+03        -2.3281299997556556E+02                   0                   47                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    2                    0                   63                    0                -6206                -5988                 3828                 9043                 2362                 3313
                 224             22300000         2.9013552212698256E-02         1.0000000000000000E+03        -2.1180499997540252E+02                   0                   56                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   62                    0                -6254                -6029                 3857                 9108                 2383                 3341
                 225             22400000         2.9182371079287915E-02         1.0000000000000000E+03        -2.1040499997540280E+02                   0                   48                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    1                    0                    3                    0                   60                    0                -6306                -6077                 3889                 9192                 2401                 3364
                 226             22500000         2.9422406972990256E-02         1.0000000000000000E+03        -2.5786799997538554E+02                   0                   51                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   73                    0                -6368                -6148                 3926                 9277                 2429                 3396
                 227             22600000         2.9660051174975284E-02         1.0000000000000000E+03        -2.6593399997523795E+02                   0                   61                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   72                    0                -6406                -6185                 3952                 9326                 2441                 3419
                 228             22700000         2.9906548673498280E-02         1.0000000000000000E+03        -2.4001699997493483E+02                   0                   57                    0                   35                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   67                    0                -6434                -6210                 3968                 9367                 2454                 3439
                 229             22800000         3.0076583477298958E-02         1.0000000000000000E+03        -2.6405199997493906E+02                   0                   55                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    4                    0                    1                    0                   73                    0                -6480                -6253                 3997                 9436                 2467                 3455
                 230             22900000         3.0256518327747287E-02         1.0000000000000000E+03        -2.1771599997484290E+02                   0                   52                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    3                    0                   64                    0                -6528                -6290                 4034                 9505                 2479                 3490
                 231             23000000         3.0342848515685649E-02         1.0000000000000000E+03        -2.2647999997484246E+02                   1                   57                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    3                    0                   66                    0                -6558                -6320                 4050                 9543                 2490                 3508
                 232             23100000         3.0498491986727515E-02         1.0000000000000000E+03        -2.5708999997484409E+02                   0                   45                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   67                    0                -6612                -6389                 4087                 9626                 2513                 3542
                 233             23200000         3.0729968432497694E-02         1.0000000000000000E+03        -2.5587199997453007E+02                   0                   63                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    3                    1                    0                   74                    0                -6642                -6408                 4105                 9653                 2519                 3560
                 234             23300000         3.0905802150908952E-02         1.0000000000000000E+03        -2.4239599997420913E+02                   0                   55                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    4                    0                   69                    0                -6679                -6444                 4131                 9713                 2531                 3582
                 235             23400000         3.1016685639939881E-02         1.0000000000000000E+03        -2.6020199997388312E+02                   1                   56                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    2                    1                    0                   76                    0                -6700                -6466                 4144                 9735                 2540                 3593
                 236             23500000         3.1218057938301961E-02         1.0000000000000000E+03        -2.7087099997382285E+02                   0                   57                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   74                    0                -6728                -6498                 4166                 9776                 2548                 3613
                 237             23600000         3.1424812572748456E-02         1.0000000000000000E+03        -2.4125099997373283E+02                   0                   60                    0                   33                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3                    0                   70                    0                -6760                -6523                 4183                 9819                 2561                 3634
                 238             23700000         3.1628425931833043E-02         1.0000000000000000E+03        -2.5867499997372465E+02                   0                   52                    0                   41                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   68                    0                -6809                -6579                 4214                 9893                 2580                 3664
                 239             23800000         3.1721650197476831E-02         1.0000000000000000E+03        -2.2019999997329228E+02                   0                   58                    0                   28                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    3                    2                    0                   63                    0                -6832                -6588                 4223                 9926                 2590                 3674
                 240             23900000         3.1835229823053111E-02         1.0000000000000000E+03        -2.3917799997329246E+02                   0                   52                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    0                    1                    0                   64                    0                -6883                -6643                 4254                10007                 2612                 3697
                 241             24000000         3.1897436124052096E-02         1.0000000000000000E+03        -1.9634099997329253E+02                   0                   50                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    7                    0                   61                    0                -6904                -6657                 4261                10041                 2624                 3711
                 242             24100000         3.2004471161907778E-02         1.0000000000000000E+03        -1.9794999997329313E+02                   0                   39                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   53                    0                -6973                -6724                 4316                10156                 2646                 3744
                 243             24200000         3.2211252731924885E-02         1.0000000000000000E+03        -2.2199599997325583E+02                   0                   51                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   59                    0                -7033                -6779                 4348                10243                 2671                 3766
                 244             24300000         3.2355866518665358E-02         1.0000000000000000E+03        -2.3602899997325545E+02                   0                   54                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    3                    0                    1                    0                   66                    0                -7080                -6824                 4375                10311                 2690                 3786
                 245             24400000         3.2632490480005778E-02         1.0000000000000000E+03        -2.5473899997315192E+02                   0                   65                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    0                    3                    0                   71                    0                -7116                -6864                 4393                10347                 2703                 3815
                 246             24500000         3.2811925698281272E-02         1.0000000000000000E+03        -2.3135199997253096E+02                   2                   56                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    3                    0                   64                    0                -7140                -6888                 4409                10383                 2714                 3834
                 247             24600000         3.2955560743102345E-02         1.0000000000000000E+03        -2.5516799997242140E+02                   0                   57                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    4                    0                   72                    0                -7175                -6926                 4431                10432                 2725                 3852
                 248             24700000         3.3153079010602653E-02         1.0000000000000000E+03        -2.4503499997209565E+02                   1                   56                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   67                    0                -7223                -6968                 4466                10510                 2744                 3873
                 249             24800000         3.3327911713581231E-02         1.0000000000000000E+03        -2.3767499997138677E+02                   0                   60                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   68                    0                -7256                -7000                 4485                10548                 2756                 3899
                 250             24900000         3.3556140639782704E-02         1.0000000000000000E+03        -2.7810699997138630E+02                   1                   65                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    4                    0                    2                    0                   82                    0                -7283                -7031                 4499                10576                 2766                 3911
                 251             25000000         3.3702908434796737E-02         1.0000000000000000E+03        -2.2827799997112891E+02                   0                   60                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    4                    1                    3                    0                   69                    0                -7297                -7036                 4508                10600                 2768                 3925
                 252             25100000         3.3842497423128851E-02         1.0000000000000000E+03        -2.4204099997112957E+02                   1                   50                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   64                    0                -7332                -7078                 4534                10660                 2783                 3944
                 253             25200000         3.4017053860400520E-02         1.0000000000000000E+03        -2.2744999997059278E+02                   0                   50                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   61                    0                -7377                -7118                 4564                10725                 2798                 3971
                 254             25300000         3.4145500034495894E-02         1.0000000000000000E+03        -2.1750499997059293E+02                   0                   51                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3                    0                   62                    0                -7425                -7158                 4596                10799                 2812                 3993
                 255             25400000         3.4248153600660268E-02         1.0000000000000000E+03        -2.4953499997049113E+02                   1                   57                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    4                    0                    0                    0                   72                    0                -7459                -7192                 4619                10836                 2823                 4011
                 256             25500000         3.4432726991505548E-02         1.0000000000000000E+03        -2.4873599997034836E+02                   1                   63                    0                   27                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    4                    0                   73                    0                -7483                -7213                 4634                10874                 2830                 4022
                 257             25600000         3.4585377833296051E-02         1.0000000000000000E+03        -2.4707499997034807E+02                   2                   64                    0                   26                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    2                    0                   73                    0                -7529                -7249                 4666                10947                 2842                 4038
                 258             25700000         3.4726194733126256E-02         1.0000000000000000E+03        -2.1733099997034898E+02                   0                   54                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   60                    0                -7580                -7297                 4702                11032                 2861                 4070
                 259             25800000         3.4944645136700959E-02         1.0000000000000000E+03        -2.5367599997029916E+02                   0                   68                    0                   24                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    3                    0                   77                    0                -7613                -7331                 4720                11068                 2874                 4084
                 260             25900000         3.5134445734517565E-02         1.0000000000000000E+03        -2.3436199997030045E+02                   0                   49                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   63                    0                -7664                -7389                 4754                11153                 2900                 4118
                 261             26000000         3.5339041926533331E-02         1.0000000000000000E+03        -2.5998599997024911E+02                   0                   59                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   71                    0                -7709                -7432                 4777                11214                 2917                 4138
                 262             26100000         3.5474393173483769E-02         1.0000000000000000E+03        -2.2718799997016654E+02                   0                   49                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   62                    0                -7762                -7480                 4811                11303                 2940                 4165
                 263             26200000         3.5736633159601502E-02         1.0000000000000000E+03        -2.7926199997009462E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   78                    0                -7812                -7536                 4839                11363                 2959                 4191
                 264             26300000         3.5891313745777628E-02         1.0000000000000000E+03        -2.7280599997009301E+02                   0                   66                    1                   27                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    4                    2                    1                    0                   83                    0                -7825                -7539                 4844                11375                 2962                 4194
                 265             26400000         3.6016605259986720E-02         1.0000000000000000E+03        -2.3223999997006791E+02                   1                   63                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    5                    0                   68                    0                -7840                -7552                 4850                11403                 2969                 4210
