               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 695              5552000         1.2924870516908015E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 696              5560000         1.3142335262246598E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 697              5568000         1.3353482178810108E+02         1.0000000000000000E+03        -1.6416900000000493E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 698              5576000         1.3569874105022228E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 699              5584000         1.3782373296339824E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 700              5592000         1.3999347070755530E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 701              5600000         1.4211473920576978E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 702              5608000         1.4421328706767417E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 703              5616000         1.4633222812767866E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 704              5624000         1.4837808111235196E+02         1.0000000000000000E+03        -1.6312500000000506E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 705              5632000         1.5054801834060967E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 706              5640000         1.5271261426544092E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 707              5648000         1.5484867019554250E+02         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 708              5656000         1.5698077514926442E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 709              5664000         1.5907236683739191E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 710              5672000         1.6120507917545413E+02         1.0000000000000000E+03        -1.6321200000000505E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 711              5680000         1.6337379948799338E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 712              5688000         1.6546258861617471E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 713              5696000         1.6758924351112688E+02         1.0000000000000000E+03        -1.6312500000000506E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 714              5704000         1.6968143552285579E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 715              5712000         1.7176457938803017E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 716              5720000         1.7393374623835501E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 717              5728000         1.8473004070779643E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 718              5736000         1.9536798978907055E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 719              5744000         2.0596318791166033E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 720              5752000         2.1638506332150359E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 721              5760000         2.2699551490830314E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 722              5768000         2.3750723569929747E+02         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 723              5776000         2.4812107494691458E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 724              5784000         2.5874296626937479E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 725              5792000         2.6972740162777148E+02         1.0000000000000000E+03        -1.6321200000000505E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 726              5800000         2.8022031441462804E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 727              5808000         2.9104515165566823E+02         1.0000000000000000E+03        -1.6416900000000493E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 728              5816000         3.0186724830372293E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 729              5824000         3.1213347958322322E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 730              5832000         3.2271311605766800E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 731              5840000         3.3374292552541073E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 732              5848000         3.4398213456221237E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 733              5856000         3.5467448947598211E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 734              5864000         3.6525262138979195E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 735              5872000         3.7571612792173067E+02         1.0000000000000000E+03        -1.6408200000000494E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 736              5880000         3.8628715045821104E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 737              5888000         3.9675056639703064E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 738              5896000         4.0717188289168348E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 739              5904000         4.1807490542303674E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 740              5912000         4.2880409434167728E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 741              5920000         4.3948397230972898E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 742              5928000         4.5008475797697082E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 743              5936000         4.6041819183088018E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 744              5944000         4.7146993266937113E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 745              5952000         4.8215164184342029E+02         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 746              5960000         4.9282518684863595E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 747              5968000         5.0377615653704203E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 748              5976000         5.1452330019573549E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 749              5984000         5.2570656310171410E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 750              5992000         5.3663262166530092E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 751              6000000         5.4732308277636707E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 752              6008000         5.5789502188774554E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 753              6016000         5.6851210074577716E+02         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 754              6024000         5.7898768172459597E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 755              6032000         5.8956692851507387E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 756              6040000         6.0017936879675722E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 757              6048000         6.1089838133404589E+02         1.0000000000000000E+03        -1.6408200000000494E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 758              6056000         6.2179723843036197E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 759              6064000         6.3240681496002037E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 760              6072000         6.4300339774352824E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 761              6080000         6.5348768520728129E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 762              6088000         6.6435295356642496E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 763              6096000         6.7525048454294040E+02         1.0000000000000000E+03        -1.6382100000000497E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 764              6104000         6.8564533752252783E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 765              6112000         6.9634669921660850E+02         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 766              6120000         7.0705497281834494E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 767              6128000         7.1773188794202929E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 768              6136000         7.2830903855481313E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 769              6144000         7.3887719460877474E+02         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 770              6152000         7.4955440111456767E+02         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 771              6160000         7.6033995326770878E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 772              6168000         7.7108085868320097E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 773              6176000         7.8213814882100417E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 774              6184000         7.9297990738263218E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 775              6192000         8.0353304494167651E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 776              6200000         8.1447709956617837E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 777              6208000         8.2544409707229954E+02         1.0000000000000000E+03        -1.6390800000000496E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 778              6216000         8.3642621563673924E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 779              6224000         8.4711497020359434E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 780              6232000         8.5762994620767415E+02         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 781              6240000         8.6815382175649097E+02         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 782              6248000         9.1967666322790944E+02         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
