               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2142             17128000         8.6991982679564250E-01         1.0000000000000000E+03         1.3210799997614981E+02                   0                    0                    0                    0                    0                    0                   51                    4                   43                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2143             17136000         8.7015080005116630E-01         1.0000000000000000E+03         1.3175899997614977E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2144             17144000         8.7045141387666736E-01         1.0000000000000000E+03         1.3214999997614979E+02                   0                    0                    0                    0                    0                    0                   50                    6                   42                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2145             17152000         8.7075559051871987E-01         1.0000000000000000E+03         1.3181999997614969E+02                   0                    0                    0                    0                    0                    0                   50                    6                   42                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2146             17160000         8.7131580620619398E-01         1.0000000000000000E+03         1.3198599997614974E+02                   0                    0                    0                    0                    0                    0                   50                    6                   42                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2147             17168000         8.7179770039516757E-01         1.0000000000000000E+03         1.3185599997614972E+02                   0                    0                    0                    0                    0                    0                   51                    4                   43                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2148             17176000         8.7212990281184777E-01         1.0000000000000000E+03         1.3266899997614991E+02                   0                    1                    0                    0                    0                    0                   50                    5                   43                    0                    0                    0                 -122                  -35                   18                  151                    6                   40
                2149             17184000         8.7252064341743008E-01         1.0000000000000000E+03         1.3333199997614972E+02                   0                    0                    0                    0                    0                    0                   50                    4                   44                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2150             17192000         8.7275249959126777E-01         1.0000000000000000E+03         1.3367699997614977E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2151             17200000         8.7410591831590490E-01         1.0000000000000000E+03         1.3368399997614983E+02                   0                    0                    0                    0                    0                    0                   50                    4                   44                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2152             17208000         8.7486255644645494E-01         1.0000000000000000E+03         1.3375899997614988E+02                   0                    0                    0                    0                    0                    0                   51                    2                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2153             17216000         8.7533170510475733E-01         1.0000000000000000E+03         1.3405499997614990E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2154             17224000         8.7574923194998977E-01         1.0000000000000000E+03         1.3339199997614975E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2155             17232000         8.7620568238141017E-01         1.0000000000000000E+03         1.3377599997614985E+02                   0                    1                    0                    0                    0                    0                   51                    1                   46                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2156             17240000         8.7681237895448949E-01         1.0000000000000000E+03         1.3365699997614973E+02                   0                    1                    0                    0                    0                    0                   49                    5                   44                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2157             17248000         8.7738563532427827E-01         1.0000000000000000E+03         1.3377599997614985E+02                   0                    1                    0                    0                    0                    0                   51                    1                   46                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2158             17256000         8.7777063476713502E-01         1.0000000000000000E+03         1.3377599997614985E+02                   0                    1                    0                    0                    0                    0                   51                    1                   46                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2159             17264000         8.7808071284553502E-01         1.0000000000000000E+03         1.3401799997614987E+02                   0                    1                    0                    0                    0                    0                   50                    3                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2160             17272000         8.7830700217232183E-01         1.0000000000000000E+03         1.3361799997614975E+02                   0                    0                    0                    0                    0                    0                   49                    6                   43                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2161             17280000         8.7881047507396959E-01         1.0000000000000000E+03         1.3391999997614971E+02                   1                    0                    0                    0                    0                    0                   49                    3                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2162             17288000         8.7941394125788719E-01         1.0000000000000000E+03         1.3367699997614986E+02                   0                    0                    0                    0                    0                    0                   51                    2                   45                    0                    0                    0                 -122                  -35                   18                  152                    6                   40
                2163             17296000         8.7985565704555946E-01         1.0000000000000000E+03         1.3201199997614987E+02                   0                    0                    0                    0                    0                    0                   49                    6                   42                    0                    0                    0                 -122                  -36                   18                  152                    7                   40
                2164             17304000         8.8006832463131923E-01         1.0000000000000000E+03         1.3153299997614980E+02                   0                    1                    0                    0                    0                    0                   50                    3                   44                    0                    0                    0                 -122                  -36                   18                  152                    7                   40
                2165             17312000         8.8028803865871053E-01         1.0000000000000000E+03         1.3258599997614996E+02                   0                    1                    0                    0                    0                    0                   47                    9                   41                    0                    0                    0                 -122                  -36                   18                  152                    7                   40
                2166             17320000         8.8048705801578309E-01         1.0000000000000000E+03         1.3164699997614986E+02                   0                    1                    0                    0                    0                    0                   50                    3                   44                    0                    0                    0                 -122                  -36                   18                  152                    7                   40
                2167             17328000         8.8088365399045065E-01         1.0000000000000000E+03         1.3188999997614988E+02                   0                    0                    0                    0                    0                    0                   50                    4                   43                    0                    0                    0                 -122                  -36                   18                  152                    7                   40
                2168             17336000         8.8117520321443210E-01         1.0000000000000000E+03         1.3219699997614981E+02                   0                    1                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -123                  -36                   18                  153                    7                   40
                2169             17344000         8.8358695748976546E-01         1.0000000000000000E+03         1.3182499997614977E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -123                  -36                   18                  153                    7                   40
                2170             17352000         8.8385251762466011E-01         1.0000000000000000E+03         1.3306799997614991E+02                   0                    1                    0                    0                    0                    0                   50                    5                   43                    0                    0                    0                 -123                  -36                   18                  153                    7                   40
                2171             17360000         8.8414617618711422E-01         1.0000000000000000E+03         1.3130199997614980E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2172             17368000         8.8477052302687365E-01         1.0000000000000000E+03         1.3074599997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2173             17376000         8.8537484654297582E-01         1.0000000000000000E+03         1.3109099997614979E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2174             17384000         8.8581900078831466E-01         1.0000000000000000E+03         1.3165399997614995E+02                   0                    1                    0                    0                    0                    0                   52                    5                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2175             17392000         8.8737685240273845E-01         1.0000000000000000E+03         1.3120399997614984E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2176             17400000         8.8790018611601906E-01         1.0000000000000000E+03         1.3139099997614980E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2177             17408000         8.8824148147698401E-01         1.0000000000000000E+03         1.3139099997614980E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2178             17416000         8.9138500216482230E-01         1.0000000000000000E+03         1.3079999997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2179             17424000         8.9285140649930694E-01         1.0000000000000000E+03         1.3183499997614993E+02                   0                    1                    0                    0                    0                    0                   53                    3                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2180             17432000         8.9335705164356227E-01         1.0000000000000000E+03         1.3150399997614977E+02                   0                    0                    0                    0                    0                    0                   50                   10                   39                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2181             17440000         8.9409832106683729E-01         1.0000000000000000E+03         1.3199799997614994E+02                   0                    1                    0                    0                    0                    0                   53                    3                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2182             17448000         8.9512687423051251E-01         1.0000000000000000E+03         1.3068799997614968E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2183             17456000         8.9571414514527214E-01         1.0000000000000000E+03         1.3072299997614968E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2184             17464000         8.9630241369210273E-01         1.0000000000000000E+03         1.3133299997614981E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2185             17472000         8.9692310992674895E-01         1.0000000000000000E+03         1.3098999997614976E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2186             17480000         8.9740502610389439E-01         1.0000000000000000E+03         1.3110099997614972E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2187             17488000         8.9784369649776874E-01         1.0000000000000000E+03         1.3136399997614984E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2188             17496000         8.9900293589413272E-01         1.0000000000000000E+03         1.3097099997614976E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2189             17504000         8.9942086018679623E-01         1.0000000000000000E+03         1.3079999997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2190             17512000         8.9992235327594272E-01         1.0000000000000000E+03         1.3073899997614967E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2191             17520000         9.0046641351230972E-01         1.0000000000000000E+03         1.3068099997614962E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2192             17528000         9.0089083670030501E-01         1.0000000000000000E+03         1.3100199997614979E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2193             17536000         9.0166709754541430E-01         1.0000000000000000E+03         1.3180699997614991E+02                   0                    1                    0                    0                    0                    0                   54                    1                   44                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2194             17544000         9.0212523448178283E-01         1.0000000000000000E+03         1.3107199997614978E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2195             17552000         9.0253042058632604E-01         1.0000000000000000E+03         1.3075799997614968E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2196             17560000         9.0337315232318993E-01         1.0000000000000000E+03         1.3137499997614987E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2197             17568000         9.0385973563013089E-01         1.0000000000000000E+03         1.3116199997614979E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2198             17576000         9.0433426828751529E-01         1.0000000000000000E+03         1.3115499997614972E+02                   0                    0                    0                    0                    0                    0                   50                   10                   39                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2199             17584000         9.0473934718937588E-01         1.0000000000000000E+03         1.3098999997614976E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2200             17592000         9.0780956716561501E-01         1.0000000000000000E+03         1.3161499997614987E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2201             17600000         9.0977705287212740E-01         1.0000000000000000E+03         1.3200599997614992E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2202             17608000         9.1021388545552961E-01         1.0000000000000000E+03         1.3211999997615001E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2203             17616000         9.1073825435899447E-01         1.0000000000000000E+03         1.3135899997614985E+02                   0                    1                    0                    0                    0                    0                   53                    3                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2204             17624000         9.1129099534277247E-01         1.0000000000000000E+03         1.3072999997614974E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2205             17632000         9.1185871412027975E-01         1.0000000000000000E+03         1.3068099997614962E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2206             17640000         9.1233766705522457E-01         1.0000000000000000E+03         1.3073899997614967E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2207             17648000         9.1283431946950555E-01         1.0000000000000000E+03         1.3088299997614968E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2208             17656000         9.1325977991386276E-01         1.0000000000000000E+03         1.3118599997614976E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2209             17664000         9.1645193073072029E-01         1.0000000000000000E+03         1.3149499997614984E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2210             17672000         9.1705953562953280E-01         1.0000000000000000E+03         1.3072299997614968E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2211             17680000         9.1752557409787494E-01         1.0000000000000000E+03         1.3101899997614970E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2212             17688000         9.1791122691383742E-01         1.0000000000000000E+03         1.3167499997614993E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2213             17696000         9.1842414174890552E-01         1.0000000000000000E+03         1.3180199997614992E+02                   0                    1                    0                    0                    0                    0                   50                    9                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2214             17704000         9.1925128587126981E-01         1.0000000000000000E+03         1.3097799997614982E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2215             17712000         9.1971503916238440E-01         1.0000000000000000E+03         1.3124399997614981E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2216             17720000         9.2004718115319950E-01         1.0000000000000000E+03         1.3081699997614965E+02                   0                    0                    0                    0                    0                    0                   51                    8                   40                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2217             17728000         9.2063915806947216E-01         1.0000000000000000E+03         1.3085799997614978E+02                   0                    0                    0                    0                    0                    0                   54                    2                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2218             17736000         9.2106963283826593E-01         1.0000000000000000E+03         1.3163599997614995E+02                   0                    1                    0                    0                    0                    0                   53                    3                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2219             17744000         9.2162997194422569E-01         1.0000000000000000E+03         1.3098299997614978E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2220             17752000         9.2237020726386032E-01         1.0000000000000000E+03         1.3279899997615004E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2221             17760000         9.2281918658493034E-01         1.0000000000000000E+03         1.3072299997614968E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2222             17768000         9.2327059123175903E-01         1.0000000000000000E+03         1.3079999997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2223             17776000         9.2364417930912956E-01         1.0000000000000000E+03         1.3079999997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2224             17784000         9.2402556129223068E-01         1.0000000000000000E+03         1.3135399997614985E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2225             17792000         9.2459926044471075E-01         1.0000000000000000E+03         1.3124599997614979E+02                   0                    1                    0                    0                    0                    0                   52                    5                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2226             17800000         9.2503636552201041E-01         1.0000000000000000E+03         1.3109299997614983E+02                   0                    0                    0                    0                    0                    0                   54                    2                   43                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2227             17808000         9.2548135414208643E-01         1.0000000000000000E+03         1.3120399997614984E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2228             17816000         9.2596299094819245E-01         1.0000000000000000E+03         1.3073899997614967E+02                   0                    0                    0                    0                    0                    0                   52                    6                   41                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
                2229             17824000         9.2633675361315981E-01         1.0000000000000000E+03         1.3079999997614973E+02                   0                    0                    0                    0                    0                    0                   53                    4                   42                    0                    0                    0                 -124                  -36                   18                  153                    7                   40
